substrates	product	changed_atoms
[NH2:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1	[I:2][c:1]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([cH:11][cH:1][c:12]([NH:13][CH2:14][CH2:15][O:16][CH3:17])[cH:18]1)[C:9]#[N:10]	[Br:2][c:1]1[c:12]([NH:13][CH2:14][CH2:15][O:16][CH3:17])[cH:18][c:7]([C:4]([F:6])([F:5])[F:3])[c:8]([cH:11]1)[C:9]#[N:10]	[1,2]
[O:3]=[CH:4][c:5]1[c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:1][cH:12]1	[Br:2][c:1]1[cH:12][c:5]([c:6]([CH:7]([CH3:9])[CH3:8])[cH:10][cH:11]1)[CH:4]=[O:3]	[1,2]
[N:3]=1[NH:4][CH:5]=[CH:1][C:6]1[CH:7]([CH3:8])[CH3:9]	[Br:2][C:1]=1[C:6](=[N:3][NH:4][CH:5]1)[CH:7]([CH3:9])[CH3:8]	[1,2]
[O:3]=[C:4]1[c:5]2[c:6]([cH:7][cH:8][cH:1][cH:9]2)[CH2:10][CH2:11][CH2:12][CH2:13]1	[Br:2][c:1]1[cH:9][c:5]2[c:6]([cH:7][cH:8]1)[CH2:10][CH2:11][CH2:12][CH2:13][C:4]2=[O:3]	[1,2]
[F:3][c:4]1[c:5]([NH2:6])[cH:1][c:7]([F:8])[c:9]([cH:12]1)[C:10]#[N:11]	[Br:2][c:1]1[c:7]([F:8])[c:9]([cH:12][c:4]([F:3])[c:5]1[NH2:6])[C:10]#[N:11]	[1,2]
[Br:3][c:4]1[c:5]2[S:6][C:7](=[C:8]([c:9]2[c:10]([c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)-[c:17]1[cH:18][c:19]([c:20]([OH:21])[cH:1][cH:22]1)[CH:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1)[CH3:28])[CH3:29]	[Br:3][c:4]1[c:5]2[S:6][C:7](=[C:8]([c:9]2[c:10]([c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)-[c:17]1[cH:22][c:1]([Br:2])[c:20]([OH:21])[c:19]([CH:23]2[CH2:27][CH2:26][CH2:25][CH2:24]2)[cH:18]1)[CH3:28])[CH3:29]	[1,2]
[Br:3][c:4]1[cH:5][c:6]([OH:7])[c:8]([O:9][CH3:10])[cH:11][cH:1]1	[Br:3][c:4]1[c:1]([Cl:2])[cH:11][c:8]([O:9][CH3:10])[c:6]([OH:7])[cH:5]1	[1,2]
[O:3]=[N+:4]([O-:5])[C:6]1=[C:7]([NH:8][C:9](=[CH:1][C:10]1=[O:11])[CH3:12])[CH3:13]	[I:2][C:1]1=[C:9]([NH:8][C:7](=[C:6]([N+:4](=[O:3])[O-:5])[C:10]1=[O:11])[CH3:13])[CH3:12]	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([cH:1][cH:8][cH:9][c:10]1[CH3:11])[CH3:12]	[I:2][c:1]1[c:7]([c:6]([N+:4](=[O:3])[O-:5])[c:10]([cH:9][cH:8]1)[CH3:11])[CH3:12]	[1,2]
[Cl:3][c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11][c:12]2[NH:13][CH:14]=[CH:1][c:15]12	[Cl:3][c:4]1[c:15]2[c:12]([NH:13][CH:14]=[C:1]2[Cl:2])[cH:11][cH:10][c:5]1[C:6]([O:7][CH3:8])=[O:9]	[1,2]
[Cl:3][c:4]1[cH:5][c:6]([NH2:7])[c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][cH:1]1	[Br:2][c:1]1[c:4]([Cl:3])[cH:5][c:6]([NH2:7])[c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13]1	[1,2]
[F:3][C:4]([F:5])([F:6])[CH2:7][c:8]1[c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([cH:19][cH:1][cH:20]1)[CH3:21]	[I:2][c:1]1[cH:20][c:8]([c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([cH:19]1)[CH3:21])[CH2:7][C:4]([F:6])([F:5])[F:3]	[1,2]
[O:4]([C:5](=[O:6])[c:7]1[cH:8][c:9]2[N:10]([CH:11]=[CH:1][c:12]2[cH:13][cH:14]1)[CH2:15][CH3:16])[CH3:17]	[O:4]([C:5](=[O:6])[c:7]1[cH:8][c:9]2[N:10]([CH:11]=[C:1]([c:12]2[cH:13][cH:14]1)[CH:3]=[O:2])[CH2:15][CH3:16])[CH3:17]	[1,2,3]
[I:3][c:4]1[cH:5][c:6]2[c:11](-[c:10]3[c:9]([C:7]2=[O:8])[cH:16][cH:1][cH:15][cH:14]3)[cH:12][cH:13]1	[I:3][c:4]1[cH:5][c:6]2[c:11](-[c:10]3[c:9]([C:7]2=[O:8])[cH:16][c:1]([Br:2])[cH:15][cH:14]3)[cH:12][cH:13]1	[1,2]
[Br:4][c:5]1[cH:6][n:7][cH:8][c:9]([Br:10])[cH:1]1	[Br:4][c:5]1[c:1]([c:9]([Br:10])[cH:8][n:7][cH:6]1)[CH:3]=[O:2]	[1,2,3]
[Br:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]([cH:1]1)[CH:13]=[O:14]	[Br:3][c:4]1[c:1]([Br:2])[c:12]([cH:11][c:8]([O:9][CH3:10])[c:5]1[O:6][CH3:7])[CH:13]=[O:14]	[1,2]
[Br:3][c:4]1[c:5]([F:6])[c:7]([F:8])[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:1][c:14]1[CH3:15]	[I:2][c:1]1[c:9]([c:7]([F:8])[c:5]([F:6])[c:4]([Br:3])[c:14]1[CH3:15])[C:10]([O:11][CH3:12])=[O:13]	[1,2]
[F:3][c:4]1[cH:1][c:5]([NH:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12][cH:13]1	[I:2][c:1]1[c:4]([F:3])[cH:13][cH:12][cH:11][c:5]1[NH:6][C:7]([O:8][CH3:9])=[O:10]	[1,2]
[S:4]1[C:5]([C:6]=2[N:7]([C:8](=[O:9])[c:10]3[c:11]([cH:12][cH:13][cH:14][cH:15]3)[CH:1]2)[CH2:16][CH2:17][O:18][CH3:19])=[CH:20][CH:21]=[CH:22]1	[S:4]1[C:5]([C:6]=2[N:7]([C:8](=[O:9])[c:10]3[c:11]([C:1]2[CH:3]=[O:2])[cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][O:18][CH3:19])=[CH:20][CH:21]=[CH:22]1	[1,2,3]
[O:3]([c:4]1[cH:5][c:6]([cH:1][cH:7][cH:8]1)[CH2:9][OH:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1	[I:2][c:1]1[c:6]([cH:5][c:4]([O:3][CH2:11][c:12]2[cH:17][cH:16][cH:15][cH:14][cH:13]2)[cH:8][cH:7]1)[CH2:9][OH:10]	[1,2]
[Cl:3][c:4]1[cH:5][cH:6][c:7]([C:8]=2[N:9]([C:10]([C:11]([O:12][CH3:13])=[O:14])=[CH:1][C:15]2[CH3:16])[CH3:17])[cH:18][cH:19]1	[Br:2][C:1]1=[C:10]([N:9]([C:8]([c:7]2[cH:6][cH:5][c:4]([Cl:3])[cH:19][cH:18]2)=[C:15]1[CH3:16])[CH3:17])[C:11]([O:12][CH3:13])=[O:14]	[1,2]
[O:4]1[c:9]2[c:8]([cH:13][cH:12][cH:11][cH:10]2)[CH:7]=[CH:1][C:5]1=[O:6]	[O:4]1[c:9]2[c:8]([cH:13][cH:12][cH:11][cH:10]2)[CH:7]=[C:1]([C:5]1=[O:6])[CH:3]=[O:2]	[1,2,3]
[F:4][c:5]1[cH:1][c:6]([F:7])[cH:8][c:9]([O:10][CH2:11][CH2:12][N:13]2[CH2:14][CH:15]([CH2:16][F:17])[CH2:18]2)[cH:19]1	[F:7][c:6]1[c:1]([c:5]([F:4])[cH:19][c:9]([O:10][CH2:11][CH2:12][N:13]2[CH2:18][CH:15]([CH2:16][F:17])[CH2:14]2)[cH:8]1)[CH:3]=[O:2]	[1,2,3]
[F:3][c:4]1[c:5]([cH:8][cH:9][cH:10][cH:1]1)[C:6]#[N:7]	[I:2][c:1]1[c:4]([F:3])[c:5]([cH:8][cH:9][cH:10]1)[C:6]#[N:7]	[1,2]
[Br:3][c:4]1[c:5]2[c:6]([N:7]([C:8](=[CH:1]2)[CH3:9])[CH3:10])[n:11][cH:12][cH:13]1	[I:2][C:1]1=[C:8]([N:7]([c:6]2[n:11][cH:12][cH:13][c:4]([Br:3])[c:5]12)[CH3:10])[CH3:9]	[1,2]
[O:3]1[c:4]2[c:5]([n:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([N:12]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[C:13](=[O:14])[CH:1]=[CH:15]2)[CH2:22]1	[Br:2][C:1]=1[C:13](=[O:14])[N:12]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:11]2=[C:10]([c:5]3[n:6][cH:7][cH:8][cH:9][c:4]3[O:3][CH2:22]2)[CH:15]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([N:10]2[C:11](=[O:12])[N:13]([C:14](=[O:15])[C:16]([C:17]=3[N:18]([N:19]=[CH:20][CH:1]3)[c:21]3[cH:28][cH:27][c:24]([cH:23][cH:22]3)[C:25]#[N:26])=[C:29]2[CH3:30])[CH:31]([CH3:33])[CH3:32])[cH:34][cH:35][cH:36]1	[I:2][C:1]1=[C:17]([N:18]([N:19]=[CH:20]1)[c:21]1[cH:22][cH:23][c:24]([cH:27][cH:28]1)[C:25]#[N:26])[C:16]=1[C:14](=[O:15])[N:13]([C:11](=[O:12])[N:10]([c:9]2[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:36][cH:35][cH:34]2)[C:29]1[CH3:30])[CH:31]([CH3:33])[CH3:32]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[C@H:11]([CH2:12][OH:13])[CH2:14][C@H:15]([c:16]2[cH:17][n:18][c:19]([NH2:20])[cH:1][cH:21]2)[CH2:22]1	[Br:2][c:1]1[c:19]([n:18][cH:17][c:16]([C@@H:15]2[CH2:22][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[C@H:11]([CH2:12][OH:13])[CH2:14]2)[cH:21]1)[NH2:20]	[1,2]
[Br:3][c:4]1[cH:5][c:6]2[c:7]([N:8]([C:9](=[O:10])[CH3:11])[CH2:12][CH2:13]2)[cH:1][cH:14]1	[Br:3][c:4]1[cH:14][c:1]([Cl:2])[c:7]2[N:8]([C:9](=[O:10])[CH3:11])[CH2:12][CH2:13][c:6]2[cH:5]1	[1,2]
[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([NH2:9])[cH:10][cH:11][cH:1]1	[I:2][c:1]1[c:4]([Cl:3])[c:5]([O:6][CH3:7])[c:8]([NH2:9])[cH:10][cH:11]1	[1,2]
[O:3]([c:4]1[n:5][cH:6][cH:1][c:7]([cH:8]1)[CH3:9])[CH3:10]	[Br:2][c:1]1[c:7]([cH:8][c:4]([O:3][CH3:10])[n:5][cH:6]1)[CH3:9]	[1,2]
[O:3]1[c:4]2[c:5]([n:6][cH:7][cH:1][c:8]2[CH:9]=[C:10]1[C:11]=1[N:12]2[C:13](=[N:14][CH:15]1)[CH:16]=[N:17][CH:18]=[CH:19]2)[NH2:20]	[I:2][c:1]1[c:8]2[c:4]([O:3][C:10]([C:11]=3[N:12]4[C:13](=[N:14][CH:15]3)[CH:16]=[N:17][CH:18]=[CH:19]4)=[CH:9]2)[c:5]([n:6][cH:7]1)[NH2:20]	[1,2]
[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]1[N:9]2[C:10](=[O:11])[CH:1]=[C:12]([N:13]=[C:14]2[C:15]([N:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)=[C:22]1[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[CH3:29])([CH3:30])([CH3:31])[CH3:32]	[Br:2][C:1]=1[C:10](=[O:11])[N:9]2[N:8]([C:22](=[C:15]([N:16]3[CH2:21][CH2:20][CH2:19][CH2:18][CH2:17]3)[C:14]2=[N:13][C:12]1[CH3:29])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:30])([CH3:32])[CH3:31]	[1,2]
[OH:3][CH2:4][CH2:5][CH2:6][N:7]1[N:8]=[C:9]([CH:1]=[CH:10]1)[CH3:11]	[I:2][C:1]=1[C:9](=[N:8][N:7]([CH:10]1)[CH2:6][CH2:5][CH2:4][OH:3])[CH3:11]	[1,2]
[O:4]([C:5]1=[N:6][N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C:14](=[CH:1]1)[CH3:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1	[O:4]([C:5]1=[N:6][N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C:14](=[C:1]1[CH:3]=[O:2])[CH3:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1	[1,2,3]
[O:3]1[c:4]2[c:5]([n:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([N:12]([c:16]3[cH:17][n:18][cH:19][cH:20][cH:21]3)[C:13](=[O:14])[CH:1]=[CH:15]2)[CH2:22]1	[Br:2][C:1]=1[C:13](=[O:14])[N:12]([c:16]2[cH:17][n:18][cH:19][cH:20][cH:21]2)[C:11]2=[C:10]([c:5]3[n:6][cH:7][cH:8][cH:9][c:4]3[O:3][CH2:22]2)[CH:15]1	[1,2]
[Cl:3][c:4]1[n:5][c:6]([Cl:7])[c:8]([C:9](=[O:10])[OH:11])[cH:1][c:12]1[F:13]	[I:2][c:1]1[c:12]([F:13])[c:4]([Cl:3])[n:5][c:6]([Cl:7])[c:8]1[C:9](=[O:10])[OH:11]	[1,2]
[Br:3][c:4]1[c:5]([F:6])[c:7]([F:8])[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:1]1	[I:2][c:1]1[c:4]([Br:3])[c:5]([F:6])[c:7]([F:8])[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14]1	[1,2]
[Br:4][C:5]1=[CH:6][N:7]2[N:8]=[CH:9][CH:1]=[C:10]2[C:11]([O:12][CH3:13])=[CH:14]1	[Br:4][C:5]1=[CH:6][N:7]2[N:8]=[CH:9][C:1](=[C:10]2[C:11]([O:12][CH3:13])=[CH:14]1)[CH:3]=[O:2]	[1,2,3]
[O:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9][C:10](=[C:11]1[CH3:12])[C:13]=1[N:14]([N:15]=[CH:16][CH:1]1)[CH2:17][CH3:18]	[Cl:2][C:1]1=[C:13]([N:14]([N:15]=[CH:16]1)[CH2:17][CH3:18])[C:10]1=[C:11]([O:3][C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9]1)[CH3:12]	[1,2]
[O:3]([c:4]1[c:5]([OH:6])[cH:7][c:8]([cH:1][cH:9]1)[CH3:10])[CH3:11]	[Br:2][c:1]1[c:8]([cH:7][c:5]([OH:6])[c:4]([O:3][CH3:11])[cH:9]1)[CH3:10]	[1,2]
[Br:3][c:4]1[n:5][cH:6][cH:1][c:7]([NH2:8])[cH:9]1	[I:2][c:1]1[c:7]([NH2:8])[cH:9][c:4]([Br:3])[n:5][cH:6]1	[1,2]
[N:4]12[N:5]=[CH:6][CH:1]=[C:7]1[N:8]=[C:9]([CH:10]=[C:11]2[NH:12][CH:13]1[CH2:14][CH2:15]1)[CH2:16][c:17]1[cH:18][c:19]([cH:20][cH:21][cH:22]1)[C:23]#[N:24]	[O:2]=[CH:3][C:1]1=[C:7]2[N:4]([N:5]=[CH:6]1)[C:11]([NH:12][CH:13]1[CH2:15][CH2:14]1)=[CH:10][C:9](=[N:8]2)[CH2:16][c:17]1[cH:18][c:19]([cH:20][cH:21][cH:22]1)[C:23]#[N:24]	[1,2,3]
[F:3][C:4]([F:5])([F:6])[C:7]1([N:8]2[C:9](=[N:10][c:11]3[c:12]2[cH:13][cH:1][cH:14][cH:15]3)[NH:16][C:17]1=[O:18])[NH:19][C:20](=[O:21])[CH2:22][CH2:23][CH:24]1[CH2:25][CH2:26][CH2:27][CH2:28]1	[Br:2][c:1]1[cH:13][c:12]2[N:8]3[C:7]([NH:19][C:20](=[O:21])[CH2:22][CH2:23][CH:24]4[CH2:28][CH2:27][CH2:26][CH2:25]4)([C:4]([F:6])([F:5])[F:3])[C:17](=[O:18])[NH:16][C:9]3=[N:10][c:11]2[cH:15][cH:14]1	[1,2]
[O:4]1[C:5]([O:6][CH2:7][CH2:8][CH2:9]1)([c:10]1[cH:1][c:11]([O:12][CH3:13])[n:14][cH:15][cH:16]1)[CH2:17][CH3:18]	[O:6]1[C:5]([O:4][CH2:9][CH2:8][CH2:7]1)([c:10]1[c:1]([c:11]([O:12][CH3:13])[n:14][cH:15][cH:16]1)[CH:3]=[O:2])[CH2:17][CH3:18]	[1,2,3]
[F:3][c:4]1[c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[cH:10][cH:1][c:11]([O:12][CH3:13])[cH:14]1	[I:2][c:1]1[c:11]([O:12][CH3:13])[cH:14][c:4]([F:3])[c:5]([C:6]([CH3:9])([CH3:8])[CH3:7])[cH:10]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH2:11][CH:12]1[O:13][B:14]2[O:15][C:16]([CH2:17][O:18][c:19]3[c:20]2[c:21]1[cH:1][cH:22][cH:23]3)([CH2:24][OH:25])[CH3:26]	[Br:2][c:1]1[c:21]2[CH:12]([O:13][B:14]3[O:15][C:16]([CH2:17][O:18][c:19]([c:20]23)[cH:23][cH:22]1)([CH2:24][OH:25])[CH3:26])[CH2:11][NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9]	[1,2]
[N:3]1([c:4]2[c:5](-[c:6]3[c:7]1[cH:8][cH:9][cH:1][cH:10]3)[cH:11][cH:12][cH:13][cH:14]2)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1	[Br:2][c:1]1[cH:10][c:6]-2[c:7]([N:3]([c:4]3[c:5]2[cH:11][cH:12][cH:13][cH:14]3)[c:15]2[cH:20][cH:19][cH:18][cH:17][cH:16]2)[cH:8][cH:9]1	[1,2]
[F:3][c:4]1[c:5]([F:6])[cH:7][c:8]2[c:9]([NH:10][CH:11]=[CH:1]2)[cH:12]1	[I:2][C:1]=1[c:8]2[c:9]([NH:10][CH:11]1)[cH:12][c:4]([F:3])[c:5]([F:6])[cH:7]2	[1,2]
[O:3]=[C:4]([NH:5][c:6]1[cH:7][cH:8][cH:1][cH:9][cH:10]1)[CH3:11]	[Br:2][c:1]1[cH:8][cH:7][c:6]([NH:5][C:4](=[O:3])[CH3:11])[cH:10][cH:9]1	[1,2]
[OH:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH3:10]	[Br:2][c:1]1[c:4]([OH:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH3:10]	[1,2]
[F:3][C:4]([F:5])([F:6])[C:7](=[O:8])[N:9]1[CH2:10][CH2:11][c:12]2[c:13]([OH:14])[cH:15][cH:16][cH:1][c:17]2[CH2:18][CH2:19]1	[Br:2][c:1]1[c:17]2[c:12]([c:13]([OH:14])[cH:15][cH:16]1)[CH2:11][CH2:10][N:9]([C:7](=[O:8])[C:4]([F:6])([F:5])[F:3])[CH2:19][CH2:18]2	[1,2]
[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)=[CH:1]1)[CH3:16]	[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]2[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11]2)=[C:1]1[CH:3]=[O:2])[CH3:16]	[1,2,3]
[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]1[c:9]2[n:10][cH:11][n:12][c:13](-[c:16]3[cH:17][c:18]([NH:19][C:20](=[O:21])[C:22](=[CH2:23])[CH3:24])[cH:25][cH:26][cH:27]3)[c:14]2[CH:1]=[CH:15]1)([CH3:29])([CH3:28])[CH3:30]	[Br:2][C:1]=1[c:14]2[c:9]([N:8]([CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:28])([CH3:30])[CH3:29])[CH:15]1)[n:10][cH:11][n:12][c:13]2-[c:16]1[cH:17][c:18]([NH:19][C:20](=[O:21])[C:22](=[CH2:23])[CH3:24])[cH:25][cH:26][cH:27]1	[1,2]
[c:3]1([cH:4][cH:5][cH:6][cH:7][cH:1]1)[CH3:8]	[I:2][c:1]1[c:3]([cH:4][cH:5][cH:6][cH:7]1)[CH3:8]	[1,2]
[O:3]=[C:4]1[N:5]([CH:6]=[CH:1][c:7]2[c:8]1[cH:9][cH:10][c:11]([cH:12]2)[CH3:13])[CH3:14]	[Br:2][C:1]=1[c:7]2[c:8]([C:4](=[O:3])[N:5]([CH:6]1)[CH3:14])[cH:9][cH:10][c:11]([cH:12]2)[CH3:13]	[1,2]
[Cl:3][c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:1][c:11]([OH:12])[cH:13]1	[I:2][c:1]1[c:11]([OH:12])[cH:13][c:4]([Cl:3])[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10]1	[1,2]
[O:3]=[C:4]([OH:5])[C:6]1=[N:7][NH:8][CH:9]=[CH:1]1	[Br:2][C:1]=1[C:6](=[N:7][NH:8][CH:9]1)[C:4](=[O:3])[OH:5]	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][n:8][c:9]([NH2:10])[cH:1][cH:11]1	[Br:2][c:1]1[c:9]([n:8][cH:7][c:6]([N+:4](=[O:3])[O-:5])[cH:11]1)[NH2:10]	[1,2]
[n:3]1[c:4]2[NH:5][CH2:6][CH2:7][CH2:8][NH:9][CH2:10][c:11]2[cH:12][cH:1][cH:13]1	[Br:2][c:1]1[cH:13][n:3][c:4]2[NH:5][CH2:6][CH2:7][CH2:8][NH:9][CH2:10][c:11]2[cH:12]1	[1,2]
[Br:3][c:4]1[c:5]([OH:6])[cH:1][c:7]2[c:8]([Cl:9])[cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]3)[cH:20][c:21]2[cH:22]1	[Br:3][c:4]1[c:5]([OH:6])[c:1]([Cl:2])[c:7]2[c:8]([Cl:9])[cH:10][c:11](-[c:12]3[cH:19][cH:18][c:15]([O:16][CH3:17])[cH:14][cH:13]3)[cH:20][c:21]2[cH:22]1	[1,2]
[O:3]1[C@@H:4]([N:5]2[C:6](=[O:7])[NH:8][C:9](=[O:10])[CH:1]=[CH:11]2)[C@H:12]([OH:13])[CH2:14][C@H:15]1[CH2:16][OH:17]	[I:2][C:1]=1[C:9](=[O:10])[NH:8][C:6](=[O:7])[N:5]([C@@H:4]2[O:3][C@H:15]([CH2:16][OH:17])[CH2:14][C@H:12]2[OH:13])[CH:11]1	[1,2]
[F:4][C:5]([F:6])([F:7])[c:8]1[n:9][cH:10][n:11][c:12]([NH2:13])[cH:1]1	[Br:2][c:1]1[c:12]([n:11][cH:10][n:9][c:8]1[C:5]([F:7])([F:6])[F:4])[NH2:13]	[1,2]
[Br:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][cH:10]1	[Br:4][c:5]1[c:6]([F:7])[c:1]([cH:8][cH:9][cH:10]1)[CH:3]=[O:2]	[1,2,3]
[S:3](=[O:4])(=[O:5])([N:6]([c:7]1[n:8][c:9]([NH:10][CH2:11][C@H:12]2[C@@H:13]([CH2:14]2)[CH3:15])[cH:16][c:17]([C:18]=2[O:19][C:20](=[N:21][N:22]2)[C@:23]([NH:24][C:25]([O:26][C:27]([CH3:28])([CH3:29])[CH3:30])=[O:31])([CH2:32][c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH3:39])[cH:1]1)[CH3:40])[CH3:41]	[Br:2][c:1]1[c:7]([N:6]([S:3](=[O:5])(=[O:4])[CH3:41])[CH3:40])[n:8][c:9]([NH:10][CH2:11][C@H:12]2[C@@H:13]([CH2:14]2)[CH3:15])[cH:16][c:17]1[C:18]=1[O:19][C:20](=[N:21][N:22]1)[C@:23]([NH:24][C:25]([O:26][C:27]([CH3:30])([CH3:29])[CH3:28])=[O:31])([CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[CH3:39]	[1,2]
[F:3][c:4]1[cH:1][c:5]2[c:6]([cH:7][n:8][cH:9][cH:10]2)[cH:11][cH:12]1	[Br:2][c:1]1[c:4]([F:3])[cH:12][cH:11][c:6]2[c:5]1[cH:10][cH:9][n:8][cH:7]2	[1,2]
[F:3][CH:4]([F:5])[O:6][c:7]1[cH:8][c:9]([c:10]([NH2:11])[cH:1][cH:12]1)[CH:13]([CH3:14])[CH3:15]	[Br:2][c:1]1[c:10]([NH2:11])[c:9]([CH:13]([CH3:15])[CH3:14])[cH:8][c:7]([O:6][CH:4]([F:5])[F:3])[cH:12]1	[1,2]
[O:3]([c:4]1[n:5][c:6]2[c:7]([N:8]([C:9](=[O:10])[CH2:11][CH2:12]2)[CH3:13])[cH:14][cH:1]1)[CH3:15]	[Br:2][c:1]1[c:4]([O:3][CH3:15])[n:5][c:6]2[c:7]([N:8]([C:9](=[O:10])[CH2:11][CH2:12]2)[CH3:13])[cH:14]1	[1,2]
[F:4][c:5]1[c:6]([O:7][CH3:8])[c:9]([NH2:10])[cH:11][cH:12][cH:1]1	[Br:2][c:1]1[c:5]([F:4])[c:6]([O:7][CH3:8])[c:9]([NH2:10])[cH:11][cH:12]1	[1,2]
[S:3](=[O:4])(=[O:5])([c:6]1[c:7]([F:8])[cH:9][c:10]([C:11]=2[S:12][C:13](=[N:14][C:15]2[CH3:16])[NH:17][C:18]2=[N:19][NH:20][CH:21]=[CH:1]2)[cH:22][cH:23]1)[CH3:24]	[Br:2][C:1]=1[C:18](=[N:19][NH:20][CH:21]1)[NH:17][C:13]=1[S:12][C:11](=[C:15]([N:14]1)[CH3:16])[c:10]1[cH:9][c:7]([F:8])[c:6]([S:3](=[O:5])(=[O:4])[CH3:24])[cH:23][cH:22]1	[1,2]
[O:3]([c:4]1[c:5]2[CH:6]([OH:7])[N:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([CH3:16])[CH3:17])[C:18](=[O:19])[c:20]2[cH:1][cH:21][cH:22]1)[CH3:23]	[I:2][c:1]1[c:20]2[C:18](=[O:19])[N:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([CH3:17])[CH3:16])[CH:6]([OH:7])[c:5]2[c:4]([O:3][CH3:23])[cH:22][cH:21]1	[1,2]
