rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
244174	False	bromination	1331339	1331339		False	False	True	True	True	244174	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[362356]	b093bc57-aaf3-4bb0-b607-4658eec6f637	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
311892	False	formylation	1509727	1509727		False	False	True	True	True	311892	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[706499,472220,2446616]	d5b78795-8999-4397-a318-d232ad6f5c6a	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1013807	True	formylation	4837646	4837646		False	True	True	True	True	1013807	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2112156]	9141da96-6244-49b5-9047-6a17c1de1571	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1493699	True	iodination	6442026	6442026		False	True	True	True	True	1493699	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3581995]	4fa859ea-da97-4bac-ab0d-7e67cda31f7d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
296842	False	iodination	1573605	1573605		False	False	True	True	True	296842	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[448004,2207987,3397506]	1fc44dac-94d8-45e2-ae80-07fdc96882e6	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
260113	True	formylation	1402360	1402360		False	True	True	True	True	260113	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2046327,389196]	78809f70-2871-43e1-a96e-ca07dd835b89	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
385396	False	iodination	2010105	2010105		False	False	True	True	True	385396	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[594262]	558fd633-2052-4aa3-a471-aff9a7e41253	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
869215	False	bromination	4350673	4350673		False	False	True	True	True	869215	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1687631]	aad9fe70-c98b-4dd1-b0a8-b3ad304de316	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1327537	False	bromination	5714575	5714575		False	False	True	True	True	1327537	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3037988]	e7a8f904-b1b9-4a4b-8599-615f2809c5d7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1449994	False	bromination	6213749	6213749		False	False	True	True	True	1449994	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3431502]	faf75db5-b39d-4daa-9eb5-eca4fd5697aa	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1622112	False	bromination	7031468	7031468		False	False	True	True	True	1622112	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4034386]	ff59a5ba-05d3-4481-baf2-378dc8225435	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
790203	False	bromination	4029337	4029337		False	False	True	True	True	790203	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1460136]	9f7c36b5-7fe5-4bd6-8b6a-81a76399a21e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
413937	False	bromination	2157084	2157084		False	False	True	True	True	413937	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3870046,3405226,3546002,645409,2402715,2370665]	932f13b6-125a-47ce-b290-4cfe93d52a6b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1335811	False	bromination	5740370	5740370		False	False	True	True	True	1335811	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3065070]	50eb54c5-76ae-4008-a201-5d6b0c35afe5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
284717	False	bromination	1513792	1513792		False	False	True	True	True	284717	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2080930,429597]	59b79783-d5f6-46a5-b52d-6af298fddced	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
717516	False	chlorination	3664606	3664606		False	False	True	True	True	717516	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1226918]	c506434b-7249-4799-bb17-d637d18c691c	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
426957	False	bromination	2212768	2212768		False	False	True	True	True	426957	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[667435]	e0db812f-9cca-4811-8198-ca8e1327a3ea	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
619676	False	bromination	3179019	3179019		False	False	True	True	True	619676	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1013887,3121239]	bca8122d-9807-489d-80fe-4dec79a77f88	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
137364	True	chlorination	787708	787708		False	True	True	True	True	137364	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1988243,201866]	28d511ad-5e0c-4af7-91aa-01149e783216	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
962601	False	chlorination	4672593	4672593		False	False	True	True	True	962601	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1965933]	9e78c5d0-ce43-4e76-99b0-3e3c7e53419d	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
269236	False	iodination	1445782	1445782		False	False	True	True	True	269236	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[403370,2023038]	8808ec9c-4833-47ae-b68a-c9d19380e212	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1018461	True	iodination	4849725	4849725		False	True	True	True	True	1018461	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2123435]	3b2ea7f2-f33b-4fbc-a5a3-3049f6cedfc2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
47454	False	bromination	268961	268961		False	False	True	True	True	47454	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[68333]	dff30c8f-759c-448b-b87e-a5a26d63147d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
30702	False	bromination	179607	179607		False	False	True	True	True	30702	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2806737,1924533,1275967,42093,1908106]	4d2fcac0-8106-42f4-b16e-875e68ea66dc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
195647	False	chlorination	1087715	1087715		False	False	True	True	True	195647	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3571234,290320,3985673]	aaff16de-eae1-4178-b4ab-cb19c293595c	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
935259	False	bromination	4565105	4565105		False	False	True	True	True	935259	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1890893]	4aff0ef7-a62e-462e-8ee6-209d7c8ae060	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
948784	False	iodination	4604210	4604210		False	False	True	True	True	948784	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1931548]	46c9781f-b0eb-4f65-abc4-b77a734039ce	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1182030	False	iodination	5315053	5315053		False	False	True	True	True	1182030	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2600574]	1b13cc1a-d972-4fc5-9553-8187999fd73e	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
108395	True	formylation	616565	616565		False	True	True	True	True	108395	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1970426,644112,157544,685612,3446044]	56913cac-8764-44a1-801b-da4c84eee729	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1473252	False	bromination	6330569	6330569		False	False	True	True	True	1473252	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3509990,3510094]	6e578dcf-5733-4e1a-85f9-44d039c3c7a4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1473608	False	bromination	6332396	6332396		False	False	True	True	True	1473608	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3510403,3620678]	97bdf3a9-5732-4c9d-9447-a272988c35f0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1683173	False	iodination	7323411	7323411		False	False	True	True	True	1683173	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4265093]	9febe0fb-bdef-4342-b87e-ac196f279367	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1387852	False	iodination	5927647	5927647		False	False	True	True	True	1387852	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3232817]	34c9f641-3f7f-476f-b2a4-07c07c40493e	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
442940	False	bromination	2286926	2286926		False	False	True	True	True	442940	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2451038,694110]	2c08d526-c5f2-49f0-8f2a-de376471ec56	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1512191	False	bromination	6522242	6522242		False	False	True	True	True	1512191	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3647887]	2caffba3-c5d7-4019-af9f-bc3adac5b4c7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1582772	True	iodination	6843180	6843180		False	True	True	True	True	1582772	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3899665]	bc1d15a6-95ac-4605-845e-0d4f787b000b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1623393	False	bromination	7035621	7035621		False	False	True	True	True	1623393	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4040038]	193f752e-f79b-418d-92d8-3110006f00fc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
34331	False	formylation	198207	198207		False	False	True	True	True	34331	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1434368,48193]	dfcf6b80-df84-40d5-b08c-83e7a430d5c9	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1159838	False	chlorination	5249034	5249034		False	False	True	False	False	1159838	positive	True	False	121549.0	[CH4:1].[CH2:4]1[C@H:2]([C@@H:3]1[CH3:5])[CH3:6]>>[Cl:7][CH3:1].[CH:2]1([CH:3]([CH2:4]1)[CH3:5])[CH3:6]		[2530520]	8d311ea0-a0a4-40b1-935f-94a1d3de4f08	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1284653	False	iodination	5590595	5590595		False	False	True	True	True	1284653	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2910300]	65674552-3773-4a77-8fd0-05c1c4684051	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1003073	False	bromination	4806478	4806478		False	False	True	True	True	1003073	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2079932]	d3a4b0a3-2641-437e-bd28-35306cf50001	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1469491	False	iodination	6313817	6313817		False	False	True	True	True	1469491	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3496573]	4e0e4690-1fc4-4989-96bf-12706c6fb3b3	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
745458	True	iodination	3818735	3818735		False	True	True	True	True	745458	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1309533]	449d50cd-dee3-4f60-9e2b-5107b3a033aa	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1331601	False	bromination	5729106	5729106		False	False	True	True	True	1331601	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3052719]	b1b0c8ff-d40b-42a5-96d2-aaf0b2909f77	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1463663	False	bromination	6283171	6283171		False	False	True	True	True	1463663	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3478478]	ca7a89dc-d4a7-493c-a9df-727642e29ac0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
417150	False	formylation	2170148	2170148		False	False	True	True	True	417150	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[651889]	a888d7f1-00e8-4e2b-a4a9-2db406df3e17	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
414154	False	bromination	2158166	2158166		False	False	True	True	True	414154	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[645639]	8915db96-e198-4bed-b297-331c49ab2f58	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1150597	False	bromination	5220360	5220360		False	False	True	True	True	1150597	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2504556,4047594]	25469ed5-53e8-4426-8cc1-3d66576f5736	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1285821	False	bromination	5594109	5594109		False	False	True	True	True	1285821	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2912638]	5ea40887-6e35-4146-9919-3c744a0f500e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
935114	False	bromination	4563040	4563040		False	False	True	True	True	935114	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1890615]	57923d8b-2423-494c-873e-f1c9a1366d85	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
380773	False	bromination	1986377	1986377		False	False	True	True	True	380773	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[586576]	155a933c-49c5-4929-87e9-d02e31ea1591	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1240538	False	bromination	5464951	5464951		False	False	True	True	True	1240538	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2778874]	61fa7322-6a07-4636-b21a-45101970ce29	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
704434	False	iodination	3589568	3589568		False	False	True	True	True	704434	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1231721,1207926,1192673]	15a6a44c-a370-4e3f-b24a-cd943d45cda2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1617685	True	formylation	7011812	7011812		False	True	True	True	True	1617685	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4018461]	a3eabd5c-eee2-4db2-8c8d-5f930326bb58	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
43129	False	formylation	243339	243339		False	False	True	True	True	43129	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4283107,61711]	230dd782-3114-4402-b53f-becf1d2dd2ff	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
237736	False	formylation	1302084	1302084		False	False	True	True	True	237736	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[353680]	ddadd2be-eb98-46ec-b61f-1dfce5184ed0	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
179789	False	bromination	1009403	1009403		False	False	True	True	True	179789	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[264910,3271177]	24b02755-4de2-4fc2-a1b6-16c92b826281	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
138353	False	iodination	793161	793161		False	False	True	True	True	138353	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[203149,2021282]	5f55e3e7-249d-4ad4-8925-aed5e240bd61	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1383854	False	bromination	5911246	5911246		False	False	True	True	True	1383854	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3221385]	a03de7e9-4a58-40d6-aac6-a478295a645f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1599017	False	iodination	6920838	6920838		False	False	True	True	True	1599017	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3954888]	da02b95d-9017-4405-860a-5abec1880fae	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
713684	False	formylation	3644664	3644664		False	False	True	True	True	713684	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1216792]	04faa1f2-73c2-466c-96a4-e83847b1a396	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1220727	False	iodination	5413251	5413251		False	False	True	True	True	1220727	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2725984]	ef814367-fddb-4edc-8060-8a61a768616c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1787	True	formylation	7780	7780		False	True	True	True	True	1787	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3507242,1341938,2419]	2b4b4b44-ad6c-488f-a7ed-a52ce5805024	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
683081	False	chlorination	3470889	3470889		False	False	True	True	True	683081	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[4082383,1143113,3299652,2775088]	06981327-c9b0-404f-bfcb-51878500ef73	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
86309	True	formylation	498301	498301		False	True	True	True	True	86309	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[125775,291599,2119095]	057b18d3-63b1-4b51-939b-d671b1cf2a78	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1539841	False	bromination	6664828	6664828		False	False	True	True	True	1539841	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3748599]	0870bd33-7efc-4ac2-a432-f60f3e9d3add	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
999048	False	formylation	4787554	4787554		False	False	True	True	True	999048	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2068265]	f3361094-2ae8-4920-a46b-fb04536f8904	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1315071	False	bromination	5673240	5673240		False	False	True	True	True	1315071	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3001438]	23b79649-685a-431b-beef-fc3ee270118e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1439072	False	bromination	6158326	6158326		False	False	True	True	True	1439072	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3392259]	d875d03e-748e-4aa2-b2e9-4358e35190f3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1359738	False	bromination	5823754	5823754		False	False	True	True	True	1359738	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3142383]	7ba7a20e-febf-4e2a-b957-83578b74138d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1380174	False	bromination	5899000	5899000		False	False	True	True	True	1380174	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3210324]	e10e7352-e283-4f12-a874-19ed7fff7e89	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
423792	False	bromination	2200043	2200043		False	False	True	True	True	423792	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[661844]	026a500d-2fc6-4129-a777-0c60bda40dfc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
177085	False	bromination	994372	994372		False	False	True	True	True	177085	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1673248,2935114,3775636,260637,551003,1858595]	6edfaf0f-d13c-4520-8220-0fe3058a65d0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
993051	False	iodination	4773765	4773765		False	False	True	True	True	993051	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2048119]	74b6faef-93b1-4657-9139-5a440207f735	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1384673	False	iodination	5913859	5913859		False	False	True	True	True	1384673	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3224043]	081e57b8-579f-4322-ae29-a6352c6a87b6	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
658316	True	formylation	3355367	3355367		False	True	True	True	True	658316	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1090024,2785098,2750733]	d45f157c-b628-461d-bc84-cd4f927a41b0	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1649166	False	bromination	7162444	7162444		False	False	True	True	True	1649166	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4129999]	2a757762-7f1c-4943-87da-470f78c57a26	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
523032	False	bromination	2711649	2711649		False	False	True	True	True	523032	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2734600,833963,4047564,2181531]	454e016a-ccc4-4020-9e1d-cf1b591d77dc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
580934	False	bromination	2984446	2984446		False	False	True	True	True	580934	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3149602,941565]	07929f83-f304-45a2-99bf-88e07bf7688a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1536358	False	iodination	6648018	6648018		False	False	True	True	True	1536358	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3737907]	1281efb9-b733-44d7-9d8f-02599f57f9f0	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1444054	True	iodination	6181518	6181518		False	True	True	True	True	1444054	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3410701]	c96424e1-719b-4440-814d-e0c55233e627	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
821361	False	bromination	4155902	4155902		False	False	True	True	True	821361	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1553790]	78be0126-023f-47fc-a810-76916272f0e4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
669019	False	bromination	3406945	3406945		False	False	True	True	True	669019	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3001760,1112461]	2361ece6-23d1-4ac7-9f00-74170887e704	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1679630	False	bromination	7311060	7311060		False	False	True	True	True	1679630	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4253998]	3cde2cca-e0f3-4972-9fab-50191cf050c3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
27388	False	formylation	157053	157053		False	False	True	True	True	27388	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[36808,1189889,4164337,3465173]	bd81f90f-2023-482a-bb7b-9c363b93332f	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
105478	False	chlorination	600698	600698		False	False	True	True	True	105478	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[153036]	295f25d0-1325-4ed5-afbe-f8fe4d2f0649	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
610565	True	iodination	3139029	3139029		False	True	True	True	True	610565	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[996562]	5355b533-6de3-4a2a-8c9f-72f23752770c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
708051	False	bromination	3608665	3608665		False	False	True	True	True	708051	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1202303]	9f2aee21-bdf2-4e37-9fe4-a496350edbb6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
955702	False	iodination	4630462	4630462		False	False	True	True	True	955702	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1949620]	d59859da-9637-4030-9ced-5f52526ac8d4	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
168212	True	formylation	951176	951176		False	True	True	True	True	168212	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1787163,2207782,245348,2474365,1790942,837289,663273]	0132fb8a-4beb-49ef-b110-f26361f93c90	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1329561	False	iodination	5721012	5721012		False	False	True	True	True	1329561	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3044651]	30c888be-22db-4cf4-ae22-eead96cd5d06	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
