rxn_id,ortho_lithiation,name,substrates,product
1123572,false,bromination,[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[C:9]([NH2:10])[CH:1]=[CH:11]1,[Br:2][C:1]=1[C:9]([NH2:10])=[C:4]([S:3][CH:11]1)[C:5]([O:6][CH3:7])=[O:8]
28372,false,formylation,[O:4]([c:5]1[cH:6][c:7]2[N:8]([C:9](=[O:10])[CH2:11][CH2:12][c:13]2[cH:14][cH:1]1)[CH3:15])[CH:16]([CH3:17])[CH3:18],[O:4]([c:5]1[c:1]([cH:14][c:13]2[c:7]([N:8]([C:9](=[O:10])[CH2:11][CH2:12]2)[CH3:15])[cH:6]1)[CH:3]=[O:2])[CH:16]([CH3:18])[CH3:17]
799818,false,bromination,[F:3][c:4]1[c:5]([c:6]([F:7])[cH:8][cH:9][cH:10]1)[CH2:11][N:12]1[C:13](=[C:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[C:20](=[O:21])[CH:1]=[C:22]1[CH3:23])[CH3:24],[Br:2][C:1]1=[C:22]([N:12]([C:13](=[C:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[C:20]1=[O:21])[CH3:24])[CH2:11][c:5]1[c:4]([F:3])[cH:10][cH:9][cH:8][c:6]1[F:7])[CH3:23]
901218,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][N:13]([c:14]2[c:15]([CH:16]3[CH2:17][CH2:18][C:19]([CH2:20][CH2:21]3)([CH3:22])[CH3:23])[cH:24][cH:1][cH:25][cH:26]2)[CH2:27][CH2:28]1,[Br:2][c:1]1[cH:24][c:15]([c:14]([N:13]2[CH2:27][CH2:28][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:11][CH2:12]2)[cH:26][cH:25]1)[CH:16]1[CH2:21][CH2:20][C:19]([CH2:18][CH2:17]1)([CH3:23])[CH3:22]
1564193,false,chlorination,[S:3](=[O:4])(=[O:5])([N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[c:11]1[c:12]2[c:13]([n:14][cH:15][cH:16][cH:17]2)[c:18]([OH:19])[cH:1][cH:20]1,[Cl:2][c:1]1[c:18]([OH:19])[c:13]2[n:14][cH:15][cH:16][cH:17][c:12]2[c:11]([S:3](=[O:5])(=[O:4])[N:6]2[CH2:10][CH2:9][CH2:8][CH2:7]2)[cH:20]1
1374339,false,iodination,[O:3]=[C:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([cH:1][cH:10]1)[CH2:11][CH2:12][CH3:13],[I:2][c:1]1[c:9]([cH:8][cH:7][c:6]([C:4](=[O:3])[OH:5])[cH:10]1)[CH2:11][CH2:12][CH3:13]
1531852,true,formylation,[F:4][c:5]1[cH:6][c:7]([cH:24][cH:25][cH:26]1)[CH2:8][O:9][CH2:10][C:11]=1[O:12][N:13]=[C:14]([C:15](=[O:16])[NH:17][CH2:18][CH:19]2[CH2:20][O:21][CH2:22][CH2:23]2)[CH:1]1,[F:4][c:5]1[cH:6][c:7]([cH:24][cH:25][cH:26]1)[CH2:8][O:9][CH2:10][C:11]=1[O:12][N:13]=[C:14]([C:15](=[O:16])[NH:17][CH2:18][CH:19]2[CH2:20][O:21][CH2:22][CH2:23]2)[C:1]1[CH:3]=[O:2]
1411906,true,iodination,[F:3][c:4]1[cH:5][n:6][cH:7][c:8]([NH:9][C:10](=[O:11])[C:12]([CH3:13])([CH3:14])[CH3:15])[cH:1]1,[I:2][c:1]1[c:4]([F:3])[cH:5][n:6][cH:7][c:8]1[NH:9][C:10](=[O:11])[C:12]([CH3:15])([CH3:14])[CH3:13]
581941,false,bromination,[F:3][c:4]1[c:5]([F:6])[cH:7][cH:1][cH:8][c:9]1[CH:10]=[O:11],[Br:2][c:1]1[cH:7][c:5]([F:6])[c:4]([F:3])[c:9]([cH:8]1)[CH:10]=[O:11]
859436,true,iodination,[F:3][c:4]1[c:5]([F:6])[cH:1][cH:7][cH:8][c:9]1[F:10],[I:2][c:1]1[c:5]([F:6])[c:4]([F:3])[c:9]([F:10])[cH:8][cH:7]1
1633840,false,bromination,[N:3]12[N:4]=[CH:5][CH:1]=[C:6]1[N:7]=[CH:8][CH:9]=[CH:10]2,[Br:2][C:1]1=[C:6]2[N:3]([N:4]=[CH:5]1)[CH:10]=[CH:9][CH:8]=[N:7]2
1692166,true,iodination,[Cl:3][c:4]1[c:5]([cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:1]1)[C:6]#[N:7],[I:2][c:1]1[c:4]([Cl:3])[c:5]([cH:8][cH:9][c:10]1[O:11][C:12]([F:15])([F:14])[F:13])[C:6]#[N:7]
629801,false,bromination,[F:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][cH:1]1,[Br:2][c:1]1[c:4]([F:3])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14]1
1316365,false,bromination,[S:3]1[c:4]2[c:5]3-[c:6]4[c:7]1[cH:8][cH:9][cH:10][c:11]4-[c:12]1[c:13](-[c:14]3[cH:1][cH:15][cH:16]2)[cH:17][cH:18][cH:19][cH:20]1,[Br:2][c:1]1[c:14]-2[c:5]-3[c:4]([S:3][c:7]4[c:6]3[c:11](-[c:12]3[c:13]2[cH:17][cH:18][cH:19][cH:20]3)[cH:10][cH:9][cH:8]4)[cH:16][cH:15]1
1412132,false,iodination,[O:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]3[NH:12][CH:13]=[CH:1][c:14]3[cH:15][cH:16]2)[CH2:17][CH2:18]1,[I:2][C:1]=1[c:14]2[c:11]([NH:12][CH:13]1)[cH:10][c:9]([C:7](=[O:8])[N:6]1[CH2:17][CH2:18][O:3][CH2:4][CH2:5]1)[cH:16][cH:15]2
221182,false,iodination,[F:3][c:4]1[c:5](-[c:6]2[cH:7][c:8]([c:9]([OH:10])[cH:1][cH:11]2)[C:12](=[O:13])[OH:14])[cH:15][cH:16][c:17]([F:18])[cH:19]1,[I:2][c:1]1[c:9]([OH:10])[c:8]([C:12](=[O:13])[OH:14])[cH:7][c:6](-[c:5]2[c:4]([F:3])[cH:19][c:17]([F:18])[cH:16][cH:15]2)[cH:11]1
645758,false,formylation,[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH2:10][CH3:11])[CH3:12])[CH:13]=[CH:1][c:14]2[c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20]1,[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH2:10][CH3:11])[CH3:12])[CH:13]=[C:1]([c:14]2[c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20]1)[CH:3]=[O:2]
1532979,false,bromination,[Cl:3][c:4]1[c:5]2[O:6][C:7](=[O:8])[CH:1]=[CH:9][c:10]2[cH:11][cH:12][cH:13]1,[Br:2][C:1]=1[C:7]([O:6][c:5]2[c:4]([Cl:3])[cH:13][cH:12][cH:11][c:10]2[CH:9]1)=[O:8]
945452,false,formylation,[F:4][C:5]([F:6])([F:7])[C:8]=1[N:9]([N:10]=[N:11][N:12]1)[c:13]1[c:14]([O:15][CH3:16])[cH:17][cH:18][cH:1][cH:19]1,[F:7][C:5]([F:6])([F:4])[C:8]=1[N:9]([N:10]=[N:11][N:12]1)[c:13]1[c:14]([O:15][CH3:16])[cH:17][cH:18][c:1]([cH:19]1)[CH:3]=[O:2]
517190,false,bromination,[O:3]([C:4](=[O:5])[c:6]1[cH:7][c:8]([c:9]([OH:10])[cH:1][cH:11]1)[C:12](=[O:13])[CH3:14])[CH3:15],[Br:2][c:1]1[c:9]([OH:10])[c:8]([C:12](=[O:13])[CH3:14])[cH:7][c:6]([C:4]([O:3][CH3:15])=[O:5])[cH:11]1
1287893,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[CH2:12][C@@:13]1([C:14](=[O:15])[NH:16][c:17]3[n:18][cH:19][cH:1][cH:20][c:21]13)[CH2:22]2,[Br:2][c:1]1[cH:19][n:18][c:17]2[NH:16][C:14](=[O:15])[C@@:13]3([c:21]2[cH:20]1)[CH2:22][c:8]1[c:9]([cH:10][cH:11][c:6]([C:4](=[O:3])[OH:5])[cH:7]1)[CH2:12]3
119900,false,chlorination,[S:3]1[c:4]2[c:5]([OH:6])[cH:7][cH:8][n:9][c:10]2[CH:1]=[CH:11]1,[Cl:2][C:1]=1[c:10]2[n:9][cH:8][cH:7][c:5]([OH:6])[c:4]2[S:3][CH:11]1
396354,false,formylation,[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10]([C:11]([CH3:12])([CH3:13])[CH3:14])=[CH:1]2)[cH:15][cH:16]1)[CH3:17],[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10]([C:11]([CH3:14])([CH3:13])[CH3:12])=[C:1]2[CH:3]=[O:2])[cH:15][cH:16]1)[CH3:17]
369105,false,bromination,[Cl:3][C:4]=1[S:5][C:6]([C:7]([O:8][CH3:9])=[O:10])=[CH:11][CH:1]1,[Br:2][C:1]1=[C:4]([Cl:3])[S:5][C:6]([C:7]([O:8][CH3:9])=[O:10])=[CH:11]1
1303656,false,bromination,[n:3]1[c:4]2[c:5]([cH:6][c:7]([cH:8][cH:9]2)[CH3:10])[cH:11][cH:1][cH:12]1,[Br:2][c:1]1[cH:12][n:3][c:4]2[c:5]([cH:11]1)[cH:6][c:7]([cH:8][cH:9]2)[CH3:10]
177078,false,iodination,[Cl:3][c:4]1[c:5]([cH:6][c:7]([C:8]2=[N:9][C:10]=3[N:11]([N:12]=[CH:13][CH:1]3)[C:14]([CH:15]([F:16])[F:17])=[CH:18]2)[cH:19][cH:20]1)[CH3:21],[I:2][C:1]1=[C:10]2[N:11]([N:12]=[CH:13]1)[C:14]([CH:15]([F:17])[F:16])=[CH:18][C:8](=[N:9]2)[c:7]1[cH:6][c:5]([c:4]([Cl:3])[cH:20][cH:19]1)[CH3:21]
345940,false,bromination,[S:3]([c:4]1[n:5][c:6]([n:7][c:8]2[c:9]1[NH:10][CH:11]=[CH:1]2)[NH:12][c:13]1[cH:14][cH:15][c:16]([cH:17][cH:18]1)[C:19]#[N:20])[c:21]1[c:22]([cH:23][c:24]([cH:25][c:26]1[CH3:27])[CH3:28])[CH3:29],[Br:2][C:1]=1[c:8]2[n:7][c:6]([n:5][c:4]([S:3][c:21]3[c:26]([cH:25][c:24]([cH:23][c:22]3[CH3:29])[CH3:28])[CH3:27])[c:9]2[NH:10][CH:11]1)[NH:12][c:13]1[cH:18][cH:17][c:16]([cH:15][cH:14]1)[C:19]#[N:20]
1503677,false,formylation,[S:4]1[c:8]2[c:7]([N:6]=[C:5]1[C:13]=1[S:14][C:15]([C:16](=[O:17])[N:18]3[CH2:23][CH2:22][N:21]([CH2:20][CH2:19]3)[CH3:24])=[CH:25][CH:26]1)[cH:12][cH:11][c:9]([OH:10])[cH:1]2,[S:4]1[c:8]2[c:7]([N:6]=[C:5]1[C:13]=1[S:14][C:15]([C:16](=[O:17])[N:18]3[CH2:19][CH2:20][N:21]([CH2:22][CH2:23]3)[CH3:24])=[CH:25][CH:26]1)[cH:12][cH:11][c:9]([OH:10])[c:1]2[CH:3]=[O:2]
1434077,true,chlorination,[F:3][c:4]1[n:5][cH:6][cH:1][c:7]([F:8])[c:9]1[C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16],[Cl:2][c:1]1[c:7]([F:8])[c:9]([c:4]([F:3])[n:5][cH:6]1)[C:10]([O:11][C:12]([CH3:15])([CH3:14])[CH3:13])=[O:16]
181286,true,formylation,[N:4]1([CH2:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:1]2)[CH2:17][CH2:18][N:19]([CH2:20][CH2:21]1)[CH3:22],[O:2]=[CH:3][c:1]1[c:6]([cH:7][cH:8][c:9](-[c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[cH:16]1)[CH2:5][N:4]1[CH2:21][CH2:20][N:19]([CH2:18][CH2:17]1)[CH3:22]
1550880,false,formylation,[Br:4][c:5]1[n:6][cH:7][c:8]2[c:9]([N:10]([CH:11]([CH3:12])[CH3:13])[CH:14]=[CH:1]2)[cH:15]1,[Br:4][c:5]1[n:6][cH:7][c:8]2[c:9]([N:10]([CH:11]([CH3:13])[CH3:12])[CH:14]=[C:1]2[CH:3]=[O:2])[cH:15]1
1651866,false,bromination,[O:3]1[c:4]2[c:5](-[c:6]3[n:7][c:8]4[c:9]([c:10]([n:11]3)-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19][cH:20][cH:21]4)[cH:22][cH:23][cH:24][c:25]2-[c:26]2[c:27]1[cH:28][cH:29][cH:1][cH:30]2,[Br:2][c:1]1[cH:30][c:26]-2[c:27]([O:3][c:4]3[c:5](-[c:6]4[n:7][c:8]5[c:9]([c:10]([n:11]4)-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[cH:18][cH:19][cH:20][cH:21]5)[cH:22][cH:23][cH:24][c:25]23)[cH:28][cH:29]1
450607,false,bromination,[N:3]=1[NH:4][CH:5]=[CH:1][C:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,[Br:2][C:1]=1[C:6](=[N:3][NH:4][CH:5]1)[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1
363921,true,formylation,[Cl:4][c:5]1[cH:1][c:6]([Cl:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1,[Cl:7][c:6]1[c:1]([c:5]([Cl:4])[cH:16][c:9]([N:10]2[CH2:15][CH2:14][O:13][CH2:12][CH2:11]2)[cH:8]1)[CH:3]=[O:2]
1503675,false,formylation,[O:5]1[c:28]2[c:27]([C:26](=[C:8]([C:6]1=[O:7])[c:9]1[cH:25][cH:24][c:12]([C:13](=[O:14])[NH:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][O:21][CH2:22][CH2:23]3)[cH:11][cH:10]1)[CH3:33])[cH:32][cH:31][c:29]([OH:30])[cH:1]2,[O:5]1[c:28]2[c:27]([C:26](=[C:8]([C:6]1=[O:7])[c:9]1[cH:25][cH:24][c:12]([C:13](=[O:14])[NH:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][O:21][CH2:22][CH2:23]3)[cH:11][cH:10]1)[CH3:33])[cH:32][cH:31][c:29]([OH:30])[c:1]2[CH:3]=[O:2]
1698830,true,formylation,[O:4]([c:5]1[cH:1][c:6]([O:7][CH3:8])[cH:9][c:10]([cH:11]1)[CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[CH3:17],[O:7]([c:6]1[c:1]([c:5]([O:4][CH3:17])[cH:11][c:10]([cH:9]1)[CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[CH:3]=[O:2])[CH3:8]
141121,true,formylation,[Si:4]([O:5][c:6]1[cH:7][c:8]([c:9]([c:10]([cH:11]1)[CH3:12])[CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH2:19][O:20][CH3:21])[cH:1][cH:22]1)[CH3:23])([CH:24]([CH3:26])[CH3:25])([CH:27]([CH3:29])[CH3:28])[CH:30]([CH3:31])[CH3:32],[Si:4]([O:5][c:6]1[cH:11][c:10]([c:9]([c:8]([cH:7]1)[CH3:23])[CH2:13][c:14]1[cH:22][c:1]([c:17]([O:18][CH2:19][O:20][CH3:21])[cH:16][cH:15]1)[CH:3]=[O:2])[CH3:12])([CH:30]([CH3:31])[CH3:32])([CH:27]([CH3:28])[CH3:29])[CH:24]([CH3:26])[CH3:25]
1658545,false,iodination,[O:3]=[C:4]1[NH:5][CH:6]=[CH:1][c:7]2[n:8][cH:9][n:10][cH:11][c:12]12,[I:2][C:1]=1[c:7]2[n:8][cH:9][n:10][cH:11][c:12]2[C:4](=[O:3])[NH:5][CH:6]1
333022,false,bromination,[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12][cH:13]1,[Br:2][C:1]=1[c:11]2[c:8]([NH:9][CH:10]1)[cH:7][c:6]([N+:4](=[O:3])[O-:5])[cH:13][cH:12]2
473525,false,bromination,[NH2:3][c:4]1[c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[cH:10][cH:1][cH:11][cH:12]1,[Br:2][c:1]1[cH:10][c:5]([C:6]([CH3:9])([CH3:8])[CH3:7])[c:4]([NH2:3])[cH:12][cH:11]1
1534390,false,bromination,[O:3]1[C:4]([CH2:5][CH2:6][c:7]2[c:8]1[cH:1][cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14]2)([CH3:15])[CH3:16],[Br:2][c:1]1[c:8]2[O:3][C:4]([CH2:5][CH2:6][c:7]2[cH:14][c:10]([C:11](=[O:12])[OH:13])[cH:9]1)([CH3:16])[CH3:15]
124890,false,bromination,[N:3]=1[NH:4][C:5]([c:6]2[cH:7][cH:8][n:9][cH:10][cH:11]2)=[CH:1][C:12]1[CH3:13],[Br:2][C:1]1=[C:5]([NH:4][N:3]=[C:12]1[CH3:13])[c:6]1[cH:11][cH:10][n:9][cH:8][cH:7]1
1199751,false,bromination,[O:3]1[c:4]2[c:5]([cH:6][cH:1][c:7]([cH:8]2)[CH3:9])[CH2:10][CH2:11]1,[Br:2][c:1]1[c:7]([cH:8][c:4]2[O:3][CH2:11][CH2:10][c:5]2[cH:6]1)[CH3:9]
1274056,false,bromination,[O:3]([C:4](=[O:5])[C:6]=1[NH:7][CH:8]=[CH:1][CH:9]1)[CH2:10][CH3:11],[Br:2][C:1]1=[CH:8][NH:7][C:6]([C:4]([O:3][CH2:10][CH3:11])=[O:5])=[CH:9]1
1275112,false,bromination,[O:3]=[CH:4][NH:5][C:6]([CH2:7][c:8]1[cH:9][cH:10][cH:1][cH:11][cH:12]1)([CH3:13])[CH3:14],[Br:2][c:1]1[cH:10][cH:9][c:8]([cH:12][cH:11]1)[CH2:7][C:6]([NH:5][CH:4]=[O:3])([CH3:14])[CH3:13]
647696,false,formylation,[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]([CH3:11])[CH3:12])=[CH:1]1)[CH:13]1[CH2:14][C:15]([CH2:16][C:17]([CH2:18]1)([CH3:19])[CH3:20])([CH3:21])[CH3:22],[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]([CH3:12])[CH3:11])=[C:1]1[CH:3]=[O:2])[CH:13]1[CH2:18][C:17]([CH2:16][C:15]([CH2:14]1)([CH3:22])[CH3:21])([CH3:20])[CH3:19]
1073180,false,chlorination,[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([NH2:8])[cH:1][c:9]2[C:10](=[O:11])[N:12]([C:13](=[O:14])[c:15]2[cH:16]1)[CH:17]1[CH2:18][CH2:19][N:20]([CH2:21][CH2:22]1)[CH3:23],[Cl:2][c:1]1[c:7]([NH2:8])[c:6]([N+:4](=[O:3])[O-:5])[cH:16][c:15]2[C:13](=[O:14])[N:12]([C:10](=[O:11])[c:9]12)[CH:17]1[CH2:22][CH2:21][N:20]([CH2:19][CH2:18]1)[CH3:23]
670423,false,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[CH2:10][CH:11]1[C:12]=2[N:13]([c:14]3[c:15]([cH:16][c:17]([O:18][CH2:19][c:20]4[cH:21][c:22]([c:23]([O:24][CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]4)[C:30]#[N:31])[cH:32][cH:33]3)[CH:1]2)[CH2:34][CH2:35]1,[I:2][C:1]1=[C:12]2[N:13]([c:14]3[c:15]1[cH:16][c:17]([O:18][CH2:19][c:20]1[cH:21][c:22]([c:23]([O:24][CH:25]([CH3:27])[CH3:26])[cH:28][cH:29]1)[C:30]#[N:31])[cH:32][cH:33]3)[CH2:34][CH2:35][CH:11]2[CH2:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9]
1332060,false,formylation,[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10](=[CH:1]2)[CH2:11][CH:12]([CH3:13])[CH3:14])[cH:15][cH:16]1)[CH3:17],[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10](=[C:1]2[CH:3]=[O:2])[CH2:11][CH:12]([CH3:14])[CH3:13])[cH:15][cH:16]1)[CH3:17]
1345640,false,bromination,[Cl:3][c:4]1[cH:5][cH:6][c:7]([C:8]=2[S:9][C:10]([C:11]([O:12][CH3:13])=[O:14])=[CH:1][C:15]2[CH3:16])[cH:17][cH:18]1,[Br:2][C:1]1=[C:10]([S:9][C:8]([c:7]2[cH:6][cH:5][c:4]([Cl:3])[cH:18][cH:17]2)=[C:15]1[CH3:16])[C:11]([O:12][CH3:13])=[O:14]
671113,true,formylation,[O:4]([c:5]1[cH:6][n:7][c:8]([O:9][CH3:10])[cH:11][cH:1]1)[CH2:12][O:13][CH3:14],[O:4]([c:5]1[c:1]([cH:11][c:8]([O:9][CH3:10])[n:7][cH:6]1)[CH:3]=[O:2])[CH2:12][O:13][CH3:14]
1297830,false,iodination,[n:3]1[c:4]([n:5][c:6]([cH:1][c:7]1-[c:8]1[cH:9][c:10]([cH:13][cH:14][cH:15]1)[C:11]#[N:12])[CH3:16])[NH2:17],[I:2][c:1]1[c:7]([n:3][c:4]([n:5][c:6]1[CH3:16])[NH2:17])-[c:8]1[cH:9][c:10]([cH:13][cH:14][cH:15]1)[C:11]#[N:12]
1406274,false,bromination,[O:4]=[C:5]1[NH:6][C:7](=[O:8])[CH:1]=[CH:9]1,[Br:2][C:1]=1[C:7](=[O:8])[NH:6][C:5](=[O:4])[CH:9]1
1663178,false,bromination,[O:3]1[C:4]([CH2:5][CH:6]([C:7](=[O:8])[NH2:9])[c:10]2[c:11]1[cH:1][cH:12][cH:13][c:14]2[O:15][CH3:16])([CH3:17])[CH3:18],[Br:2][c:1]1[c:11]2[O:3][C:4]([CH2:5][CH:6]([C:7](=[O:8])[NH2:9])[c:10]2[c:14]([O:15][CH3:16])[cH:13][cH:12]1)([CH3:18])[CH3:17]
589849,false,iodination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][CH:1]=[C:13]2[N:14]=[C:15]([CH:16]2[CH2:17][CH2:18][N:19]([C:20]([O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)=[O:29])[CH2:30][CH2:31]2)[CH:32]1)[CH2:33][O:34][CH2:35][CH2:36][Si:37]([CH3:38])([CH3:39])[CH3:40])([CH3:41])([CH3:42])[CH3:43],[I:2][C:1]1=[C:13]2[N:10]([N:11]=[CH:12]1)[C:9]([N:8]([CH2:33][O:34][CH2:35][CH2:36][Si:37]([CH3:39])([CH3:38])[CH3:40])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:43])([CH3:42])[CH3:41])=[CH:32][C:15](=[N:14]2)[CH:16]1[CH2:31][CH2:30][N:19]([C:20]([O:21][CH2:22][c:23]2[cH:28][cH:27][cH:26][cH:25][cH:24]2)=[O:29])[CH2:18][CH2:17]1
1678604,true,formylation,[Br:4][c:5]1[c:6]([CH:7]2[CH2:8][CH2:9]2)[cH:10][cH:11][c:12]([F:13])[cH:1]1,[Br:4][c:5]1[c:6]([CH:7]2[CH2:9][CH2:8]2)[cH:10][cH:11][c:12]([F:13])[c:1]1[CH:3]=[O:2]
1329564,false,iodination,[N:3]=1[NH:4][C:5]([CH:6]2[CH2:7][CH2:8]2)=[CH:1][C:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[I:2][C:1]1=[C:5]([NH:4][N:3]=[C:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH:6]1[CH2:8][CH2:7]1
1709831,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][C:12]2=[C:13]([NH:14][C:15](=[O:16])[CH:1]=[CH:17]2)[CH2:18][CH2:19]1,[Br:2][C:1]=1[C:15](=[O:16])[NH:14][C:13]2=[C:12]([CH2:11][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:19][CH2:18]2)[CH:17]1
1483172,false,bromination,[O:3]([c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:1][c:11]([CH:12]2[CH2:13][CH2:14][CH2:15]2)[cH:16]1)[CH2:17][CH3:18],[Br:2][c:1]1[c:11]([CH:12]2[CH2:15][CH2:14][CH2:13]2)[cH:16][c:4]([O:3][CH2:17][CH3:18])[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10]1
609834,false,formylation,[O:4]1[N:5]=[C:6]([C:7](=[C:8]1[CH3:9])[C:10]=1[N:11]([N:12]=[C:13]([CH:1]1)[CH2:14][CH2:15][CH3:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]1)[CH3:25],[O:4]1[N:5]=[C:6]([C:7](=[C:8]1[CH3:9])[C:10]=1[N:11]([N:12]=[C:13]([C:1]1[CH:3]=[O:2])[CH2:14][CH2:15][CH3:16])[c:17]1[cH:24][cH:23][c:20]([O:21][CH3:22])[cH:19][cH:18]1)[CH3:25]
89454,false,bromination,[Cl:3][c:4]1[n:5][c:6]([OH:7])[cH:1][cH:8][cH:9]1,[Br:2][c:1]1[c:6]([OH:7])[n:5][c:4]([Cl:3])[cH:9][cH:8]1
925969,true,iodination,[O:3]([c:4]1[n:5][n:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[cH:14][cH:1]1)[CH3:15],[I:2][c:1]1[c:4]([O:3][CH3:15])[n:5][n:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[cH:14]1
651500,false,chlorination,[O:3]([c:4]1[n:5][c:6]([n:7][c:8]2[NH:9][C:10](=[CH:1][c:11]12)[CH2:12][CH3:13])[CH2:14][c:15]1[cH:16][n:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][n:23][cH:24][cH:25][cH:26]1,[Cl:2][C:1]1=[C:10]([NH:9][c:8]2[n:7][c:6]([n:5][c:4]([O:3][c:21]3[cH:22][n:23][cH:24][cH:25][cH:26]3)[c:11]12)[CH2:14][c:15]1[cH:16][n:17][cH:18][cH:19][cH:20]1)[CH2:12][CH3:13]
1367417,true,chlorination,[F:3][C:4]1([F:5])[O:6][c:7]2[c:8]([O:9]1)[cH:1][cH:10][cH:11][cH:12]2,[Cl:2][c:1]1[c:8]2[O:9][C:4]([F:5])([F:3])[O:6][c:7]2[cH:12][cH:11][cH:10]1
611238,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][n:9][c:10]([NH2:11])[cH:1][cH:12]1,[Br:2][c:1]1[c:10]([n:9][cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:12]1)[NH2:11]
1387893,false,iodination,[F:5][C:4]([F:6])([F:3])[C:7]=1[N:8]([N:9]=[CH:10][C:11]1[C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:1][cH:23]1,[I:2][c:1]1[c:20]([O:21][CH3:22])[cH:19][cH:18][c:17]([N:8]2[N:9]=[CH:10][C:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])=[C:7]2[C:4]([F:6])([F:5])[F:3])[cH:23]1
